381	plays like a glossy melodrama that occasionally verges on camp	0
382	what ultimately makes windtalkers a disappointment is the superficial way it deals with its story	0
386	it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke	1
390	an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson	0
392	the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid	0
395	the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style	1
396	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears ''	0
398	a marvelous performance by allison lohman as an identity seeking foster child	1
399	a slow moving police procedural thriller that takes its title all too literally	0
408	it does n't reach them , but the effort is gratefully received	1
417	delirious fun	1
424	entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn	1
426	with a cast of a list brit actors , it is worth searching out	1
442	men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic	0
453	beautifully filmed and well acted but admittedly problematic in its narrative specifics	1
456	the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes	0
462	at least it 's a fairly impressive debut from the director , charles stone iii	1
464	if the film has a problem , its shortness disappoints you want the story to go on and on	1
465	there 's not a fresh idea at the core of this tale	0
469	overly melodramatic	0
486	a noble failure	0
489	any rock pile will do for a set	0
491	a muddle splashed with bloody beauty as vivid as any scorsese has ever given us	1
497	the movie is hardly a masterpiece , but it does mark ms bullock 's best work in some time	1
501	a rumor of angels does n't just slip it avalanches into forced fuzziness	0
510	the best comedy concert movie i 've seen since cho 's previous concert comedy film , i 'm the one that i want , in 2000	1
511	you 'll end up moved	1
521	kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	0
523	being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke	0
527	never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance	0
528	despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it	0
530	paul bettany is cool	1
534	when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed	1
543	it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism	1
545	this franchise has not spawned a single good film	0
553	although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful	0
560	is funny in the way that makes you ache with sadness lrb the way chekhov is funny rrb , profound without ever being self important , warm without ever succumbing to sentimentality	1
563	in xxx , diesel is that rare creature an action hero with table manners , and one who proves that elegance is more than tattoo deep	1
567	taken outside the context of the current political climate lrb see terrorists are more evil than ever ! rrb	0
574	if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn	0
576	implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all	1
580	jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself	1
582	may puzzle his most ardent fans	0
589	but it was n't	0
599	like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake	1
600	a lame comedy	0
622	got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1 2 hour , dissipated length	1
630	the film did n't convince me that calvin jr 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side	0
635	the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill	0
636	gives everyone something to shout about	1
637	it 's a setup so easy it borders on facile , but keeping the film from cheap shot mediocrity is its crack cast	1
653	to be influenced chiefly by humanity 's greatest shame , reality shows reality shows for god 's sake !	0
657	too damn weird to pass up , and for the blacklight crowd , way cheaper lrb and better rrb than pink floyd tickets	1
662	everything is off	0
685	begins with promise , but runs aground after being snared in its own tangled plot	0
694	in comparison to his earlier films it seems a disappointingly thin slice of lower class london life despite the title amounts to surprisingly little	0
695	the script was reportedly rewritten a dozen times either 11 times too many or else too few	0
706	if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j	0
715	the plot 's contrivances are uncomfortably strained	0
724	soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit	1
727	though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary	1
735	storytelling feels slight	0
737	despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming of age genre	1
745	feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work	0
749	just like a splendid meal , red dragon satisfies from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation	1
762	irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free	0
773	a vile , incoherent mess a scummy ripoff of david cronenberg 's brilliant ` videodrome '	0
778	not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time	1
781	it 's touching and tender and proves that even in sorrow you can find humor	1
789	a lot more dimensional and complex than its sunny disposition would lead you to believe	1
801	mama africa pretty much delivers on that promise	1
804	one regards reign of fire with awe	1
810	to the civilized mind , a movie like ballistic ecks vs sever is more of an ordeal than an amusement	0
823	by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic	0
827	it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade grubbers to shame	1
833	dogtown is hollow , self indulgent , and worst of all boring	0
836	has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested	1
838	by turns numbingly dull witted and disquietingly creepy	0
841	thought provoking and stylish , if also somewhat hermetic	1
843	jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism	1
844	the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten	0
845	from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times	1
846	unexpected , and often contradictory , truths emerge	1
847	has the capability of effecting change and inspiring hope	1
854	you 're not merely watching history , you 're engulfed by it	1
866	it 's hard to believe that something so short could be so flabby	0
868	solondz may well be the only one laughing at his own joke	0
869	deep intelligence and a warm , enveloping affection breathe out of every frame	1
880	with the exception of mccoist , the players do n't have a clue on the park	0
885	another example of how sandler is losing his touch	0
887	stale and clich d to a fault	0
890	holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks	1
895	well done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process	1
897	the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge	0
898	its sheer dynamism is infectious	1
900	simultaneously heart breaking and very funny , the last kiss is really all about performances	1
916	this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar	0
917	it 's a treat a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun	1
940	the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar	0
946	an ugly , revolting movie	0
976	several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful ''	0
981	it was n't the subject matter that ultimately defeated the film it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''	0
984	ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are	1
989	what saves it and makes it one of the better video game based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice	1
994	the wanton slipperiness of corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art	1
996	instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick	0
1004	the story ultimately takes hold and grips hard	1
1005	the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well	0
1015	it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously	1
1021	we started to wonder if some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac like script machine	0
1024	the problem with movies about angels is they have a tendency to slip into hokum	0
1031	the kind of entertainment that parents love to have their kids see	1
1036	with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm	0
1037	a very slow , uneventful ride around a pretty tattered old carousel	0
1039	showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation	1
1046	the enjoyable undercover brother , a zany mix of saturday night live style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy	1
1053	the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that lrb nelson 's rrb achievement does n't match his ambition	0
1062	an unholy mess , driven by the pathetic idea that if you shoot something on crummy looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic '	0
1065	even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror	1
1067	a moving and weighty depiction of one family 's attempts to heal after the death of a child	1
1069	even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why	1
1072	the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment	1
1084	brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day	1
1087	a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock	1
1089	caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty	1
1093	director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters	0
1097	a bold lrb and lovely rrb experiment that will almost certainly bore most audiences into their own brightly colored dreams	1
1098	a wonderfully warm human drama that remains vividly in memory long after viewing	1
1100	after you laugh once lrb maybe twice rrb , you will have completely forgotten the movie by the time you get back to your car in the parking lot	0
1104	4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly	1
1105	a chilling tale of one of the great crimes of 20th century france the murder of two rich women by their servants in 1933	1
1108	if you are curious to see the darker side of what 's going on with young tv actors lrb dawson leery did what ?!? rrb , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie	0
1111	ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up	1
1114	one ca n't deny its seriousness and quality	1
1118	too bad	0
1120	can be classified as one of those ` alternate reality ' movies except that it would have worked so much better dealing in only one reality	0
1123	the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots lrb or cinema seats rrb	0
1125	highly recommended viewing for its courage , ideas , technical proficiency and great acting	1
1129	a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work is charming , is moving , is funny and looks professional	1
1134	an interesting slice of history	1
1141	confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it	0
1143	ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness	0
1151	an hour and a half of inoffensive , unmemorable filler	0
1152	may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours	1
1153	ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability	0
1158	a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime	1
1165	seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors	0
1168	the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies	0
1169	fulford wierzbicki deftly captures the wise beyond her years teen	1
1170	you see the movie and you think , zzzzzzzzz	0
1172	a tightly directed , highly professional film that 's old fashioned in all the best possible ways	1
1174	best enjoyed as a work of fiction inspired by real life events	1
1178	` martin lawrence live ' is so self pitying , i almost expected there to be a collection taken for the comedian at the end of the show	0
1182	i could n't help but feel the wasted potential of this slapstick comedy	0
1196	what lrb denis rrb accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned	1
1220	with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes	1
1222	humorless , self conscious art drivel , made without a glimmer of intelligence or invention	0
1225	any movie that makes hard work seem heroic deserves a look	1
1233	caviezel embodies the transformation of his character completely	1
1237	the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting lrb and funnier rrb than his	0
1239	the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates	1
1240	austin powers for the most part is extremely funny , the first part making up for any flaws that come later	1
1242	if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster	1
1257	for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism	1
1263	this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage	0
1272	there 's a delightfully quirky movie to be made from curling , but brooms is n't it	0
1277	passionate , irrational , long suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown ups as for rugrats	1
1280	one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time	0
1284	it 's not a bad premise , just a bad movie	0
1285	when one hears harry shearer is going to make his debut as a film director , one would hope for the best	1
1287	great dragons !	1
1296	an unfortunate title for a film that has nothing endearing about it	0
1299	director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place	0
1310	absorbing character study by andr turpin	1
1314	a headline fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity	1
1334	solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous	0
1336	`` catch me '' feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark	1
1353	the efforts of its star , kline , to lend some dignity to a dumb story are for naught	0
1355	the more you think about the movie , the more you will probably like it	1
1360	we never feel anything for these characters , and as a result the film is basically just a curiosity	0
1361	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great	0
1365	it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one	0
1366	however , it 's pleasant enough and its ecological , pro wildlife sentiments are certainly welcome	1
1375	the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film	0
1381	a droll , bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state	0
1384	the whole thing 's fairly lame , making it par for the course for disney sequels	0
1390	while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out	1
1401	much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich	0
1416	this is n't a stand up and cheer flick it 's a sit down and ponder affair	1
1420	the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth	1
1423	lrb f rrb rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels	1
1424	it 's bedeviled by labored writing and slack direction	0
1427	although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film	0
1429	feel free to go get popcorn whenever he 's not onscreen	0
1439	the piano teacher , like its title character , is repellantly out of control	0
1455	chris columbus ' sequel is faster , livelier and a good deal funnier than his original	1
1456	this is the stuff that disney movies are made of	1
1457	what 's invigorating about it is that it does n't give a damn	1
1458	it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny	0
1463	i have to admit i walked out of runteldat	0
1468	if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this	1
1469	this quiet , introspective and entertaining independent is worth seeking	1
1470	what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else	0
1480	it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary	0
1482	lrb l rrb ame and unnecessary	0
1492	hoffman 's performance is authentic to the core of his being	1
1504	eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer	1
1509	indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions	1
1516	a whale of a good time for both children and parents seeking christian themed fun	1
1518	during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment '	0
1521	pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism	0
1525	`` red dragon '' never cuts corners	1
1527	although shot with little style , skins is heartfelt and achingly real	1
1531	sure , i hated myself in the morning	0
1535	not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting	0
1536	a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events	0
1538	what i saw , i enjoyed	1
1542	spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units	0
1561	this gorgeous epic is guaranteed to lift the spirits of the whole family	1
1565	better effects , better acting and a hilarious kenneth branagh	1
1572	the delicious trimmings arrive early and stay late , filling nearly every minute with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two	1
1573	the movie is a dud	0
1580	` butterfingered ' is the word for the big fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach	0
1587	diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing	0
1591	anyone who suffers through this film deserves , at the very least , a big box of consolation candy	0
1595	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot	0
1596	limps along on a squirm inducing fish out of water formula that goes nowhere and goes there very , very slowly	0
1597	no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it	0
1599	this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be	0
1609	it 's that rare family movie genuine and sweet without relying on animation or dumb humor	1
1626	a conventional but heartwarming tale	1
1640	while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't	1
1645	a thoroughly awful movie dumb , narratively chaotic , visually sloppy a weird amalgam of ` the thing ' and a geriatric ` scream '	0
1646	contains the humor , characterization , poignancy , and intelligence of a bad sitcom	0
1647	laughably , irredeemably awful	0
1653	outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken	0
1656	while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance and fails to put the struggle into meaningful historical context	0
1658	brilliantly written and well acted , yellow asphalt is an uncompromising film	1
1664	j lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear she 's a pretty woman , but she 's no working girl	1
1668	looks and feels like a low budget hybrid of scarface or carlito 's way	0
1671	do we really need the tiger beat version ?	0
1677	but for the most part , the weight of water comes off as a two way time switching myopic mystery that stalls in its lackluster gear of emotional blandness	0
1692	a long , dull procession of despair , set to cello music culled from a minimalist funeral	0
1693	the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers	1
1712	supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over	0
1714	you have to see it	1
1720	at times a bit melodramatic and even a little dated lrb depending upon where you live rrb , ignorant fairies is still quite good natured and not a bad way to spend an hour or two	1
1728	the leads are natural and lovely , the pace is serene , the humor wry and sprightly	1
1735	it would be great to see this turd squashed under a truck , preferably a semi	0
1740	davis gets vivid performances from her cast and pulls off some deft ally mcbeal style fantasy sequences	1
1743	the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions	0
1748	be patient with the lovely hush !	1
1750	i 'd be lying if i said my ribcage did n't ache by the end of kung pow	1
1753	and the reason for that is a self aware , often self mocking , intelligence	1
1757	all too familiar basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938	0
1763	an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing	1
1767	a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences	1
1768	the most amazing super sized dosage of goofball stunts any `` jackass '' fan could want	1
1770	every visual joke is milked , every set up obvious and lengthy , every punchline predictable	0
1785	the film oozes craft	1
1787	funny , sexy , devastating and incurably romantic	1
1790	the densest distillation of roberts ' movies ever made	0
1793	throughout all the tumult , a question comes to mind so why is this so boring ?	0
1798	sensual , funny and , in the end , very touching	1
1799	a movie just for friday fans , critics be damned	1
1806	the cast is phenomenal , especially the women	1
1814	this mess of a movie is nothing short of a travesty of a transvestite comedy	0
1815	a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative	0
1817	no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels	1
1819	viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout	0
1821	spy action flick with antonio banderas and lucy liu never comes together	0
1826	like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome	1
1828	the film starts promisingly , but the ending is all too predictable and far too cliched to really work	0
1831	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion	1
1833	i 'm guessing the director is a magician	1
1835	it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho tep 's clearly evident quality may end up languishing on a shelf somewhere	0
1837	none of the characters or plot lines are fleshed out enough to build any interest	0
1839	ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness	0
1844	haneke 's script lrb from elfriede jelinek 's novel rrb is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending	0
1847	tully is worth a look for its true to life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first timer hilary birmingham	1
1863	an empty shell of an epic rather than the real deal	0
1870	lrb danny huston gives rrb an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk	1
