209	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds	1
210	not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season	1
215	smaller numbered kidlets will enjoy	1
224	much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice	1
238	lrb reno rrb delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion	1
241	it 's nice to see piscopo again after all these years , and chaykin and headly are priceless	1
245	this is an interesting movie ! ''	1
252	that the film opens with maggots crawling on a dead dog is not an out of place metaphor	0
257	nothing about this movie works	0
264	it makes compelling , provocative and prescient viewing	1
268	what sets ms birot 's film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents	1
269	like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand	0
272	not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're doing it for the cash ' sequel were	0
281	the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love	1
286	no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half	0
294	not even felinni would know what to make of this italian freakshow	0
295	garc a bernal and talanc n are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out	1
303	a cutesy romantic tale with a twist	1
309	while we no longer possess the lack of attention span that we did at seventeen , we had no trouble sitting for blade ii	1
311	combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why did n't hollywood think of this sooner ?	1
312	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about	0
317	the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze	1
321	suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands	0
326	a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters	1
329	a cautionary tale about the folly of superficiality that is itself endlessly superficial	0
331	i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes	0
339	an infuriating film	0
341	seagal ran out of movies years ago , and this is just the proof	0
352	originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller	1
362	the end result is like cold porridge with only the odd enjoyably chewy lump	0
364	despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship	1
365	that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies	0
369	lame sweet home leaves no southern stereotype unturned	0
372	yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family	0
374	mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated	1
375	more intellectually scary than dramatically involving	0
376	the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast ''	0
377	fun and nimble	1
389	roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' it is more than merely a holocaust movie	1
397	a good film with a solid pedigree both in front of and , more specifically , behind the camera	1
406	with so many bad romances out there , this is the kind of movie that deserves a chance to shine	1
409	i also wanted a little alien as a friend !	1
425	what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance	0
433	a compelling film	1
434	the film 's unhurried pace is actually one of its strengths	1
435	it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time	1
436	most of the things that made the original men in black such a pleasure are still there	1
439	the movie feels stitched together from stock situations and characters from other movies	0
444	debut effort by `` project greenlight '' winner is sappy and amateurish	0
449	an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else	1
450	stay away	0
457	it 's sort of a 21st century morality play with a latino hip hop beat	1
471	stumbles over every cheap trick in the book trying to make the outrage come even easier	0
492	marinated in clich s and mawkish dialogue	0
494	in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight	1
499	an energetic and engaging film that never pretends to be something it is n't	1
507	remember it	1
513	while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own	0
514	a visual spectacle full of stunning images and effects	1
515	it 's always fascinating to watch marker the essayist at work	1
525	hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema	1
539	as the movie traces mr brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times	1
544	a heartening tale of small victories and enduring hope	1
546	a taut , sobering film	1
573	a mean spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia	0
575	there 's a sheer unbridled delight in the way the story unfurls	1
587	the master of disguise falls under the category of ` should have been a sketch on saturday night live '	0
588	shows holmes has the screen presence to become a major league leading lady , lrb but rrb the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives	0
593	a tired , predictable , bordering on offensive , waste of time , money and celluloid	0
594	there 's no disguising this as one of the worst films of the summer	0
596	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun	0
597	scott baio is turning in some delightful work on indie projects	1
605	illiterate , often inert sci fi action thriller	0
606	as janice , eileen walsh , an engaging , wide eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm	1
608	overwrought , melodramatic bodice ripper	0
613	just when you think you are making sense of it , something happens that tells you there is no sense	0
614	the rich performances by friel and especially williams , an american actress who becomes fully english round out the square edges	1
625	a vivid , sometimes surreal , glimpse into the mysteries of human behavior	1
627	a wild comedy that could only spring from the demented mind of the writer of being john malkovich	1
628	it 's affecting , amusing , sad and reflective	1
639	deliciously mean spirited and wryly observant	1
647	much credit must be given to the water camera operating team of don king , sonny miller , and michael stewart	1
649	what begins brightly gets bogged down over 140 minutes	0
652	drumline is the mere suggestion , albeit a visually compelling one , of a fully realized story	1
658	you expect more from director michael apted lrb enigma rrb and screenwriter nicholas kazan lrb reversal of fortune rrb than this cliche pileup	0
661	a moving and solidly entertaining comedy drama that should bolster director and co writer juan jos campanella 's reputation in the united states	1
664	pretend like your sat scores are below 120 and you might not notice the flaws	0
667	it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too	0
675	bring tissues	1
693	what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals	0
701	it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee	1
707	angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale	1
709	even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work	1
716	a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos	1
719	the stars may be college kids , but the subject matter is as adult as you can get the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one night swim turns into an ocean of trouble	1
723	clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up	1
734	director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage	1
738	interesting and thoroughly unfaithful version of carmen	1
741	it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers	1
742	we get the comedy we settle for	0
752	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us	1
757	an intelligent , multi layered and profoundly humanist lrb not to mention gently political rrb meditation on the values of knowledge , education , and the affects of cultural and geographical displacement	1
761	a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures	0
763	can you bear the laughter ?	1
767	asks what truth can be discerned from non firsthand experience , and specifically questions cinema 's capability for recording truth	1
771	it 's fairly solid not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark	1
772	the holiday message of the 37 minute santa vs the snowman leaves a lot to be desired	0
774	discursive but oddly riveting documentary	1
792	an instantly forgettable snow and stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday season product	0
797	so original in its base concept that you can not help but get caught up	1
799	this new zealand coming of age movie is n't really about anything	0
806	the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count	0
809	is the kind of movie that 's critic proof , simply because it aims so low	0
812	my precious new star wars movie is a lumbering , wheezy drag	0
817	the heedless impetuousness of youth is on full , irritating display in lrb this rrb meandering and pointless french coming of age import from writer director anne sophie birot	0
821	the story 's pathetic and the gags are puerile	0
824	first , for a movie that tries to be smart , it 's kinda dumb	0
826	the story simply putters along looking for astute observations and coming up blank	0
829	whether it 's the worst movie of 2002 , i ca n't say for sure memories of rollerball have faded , and i skipped country bears	0
832	has a solid emotional impact	1
835	one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch	0
850	writer director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable	1
853	even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy	1
857	the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil	0
861	the all french cast is marveilleux	1
878	this is an elegantly balanced movie every member of the ensemble has something fascinating to do that does n't reveal even a hint of artifice	1
879	cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries	1
883	evokes the 19th century with a subtlety that is an object lesson in period filmmaking	1
886	an awful lot like one of lrb spears ' rrb music videos in content except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it	0
896	if there 's no art here , it 's still a good yarn which is nothing to sneeze at these days	1
903	a pathetically inane and unimaginative cross between xxx and vertical limit	0
905	the power of shanghai ghetto , a documentary by dana janklowicz mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s	1
909	lrb janey rrb forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies	0
928	if ever such a dependable concept was botched in execution , this is it	0
930	terminally brain dead production	0
943	my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family	1
947	if you are into splatter movies , then you will probably have a reasonably good time with the salton sea	1
949	shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high	1
950	but it 's hardly a necessary enterprise	0
958	the movie starts with a legend and ends with a story that is so far fetched it would be impossible to believe if it were n't true	0
959	really does feel like a short stretched out to feature length	0
962	stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11	1
969	enigma looks great , has solid acting and a neat premise	1
972	godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating	0
975	although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken	0
988	in the wrong hands , i e peploe 's , it 's simply unbearable	0
1002	the performances are so overstated , the effect comes off as self parody	0
1006	it puts washington , as honest working man john q archibald , on a pedestal , then keeps lifting the pedestal higher	1
1009	a directorial tour de force by bernard rose , ivans xtc	1
1012	beautifully produced	1
1018	the premise of `` abandon '' holds promise , but its delivery is a complete mess	0
1022	it 's hard to imagine that even very small children will be impressed by this tired retread	0
1026	like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	1
1027	as with so many merchandised to the max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else	0
1030	press the delete key	0
1032	for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son	1
1042	too bad kramer could n't make a guest appearance to liven things up	0
1055	the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory	0
1056	my big fat greek wedding is not only the best date movie of the year , it 's also a dare i say it twice delightfully charming and totally american , i might add slice of comedic bliss	1
1059	a selection of scenes in search of a movie	0
1066	time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness	1
1073	wait to see it then	0
1082	one of the most incoherent features in recent memory	0
1099	if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film	0
1101	the hanukkah spirit seems fried in pork	0
1109	it has a dashing and resourceful hero a lisping , reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out	1
1113	but it does have one saving grace	1
1126	none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?	1
1132	` anyone with a passion for cinema , and indeed sex , should see it as soon as possible '	1
1133	a refreshing change from the usual whoopee cushion effort aimed at the youth market	1
1136	it has the air of a surprisingly juvenile lark , a pop influenced prank whose charms are immediately apparent and wear thin with repetition	0
1148	it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline	0
1149	a captivatingly quirky hybrid of character portrait , romantic comedy and beat the clock thriller	1
1154	in the book on tape market , the film of `` the kid stays in the picture '' would be an abridged edition	0
1156	high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd	0
1164	everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships	1
1166	it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget	0
1171	much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings	1
1177	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years	1
1180	if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor	0
1181	anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning	0
1183	the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen	0
1188	bland but harmless	0
1190	judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice	0
1195	star producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own	1
1200	with an unusual protagonist lrb a kilt wearing jackson rrb and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger	1
1207	who needs mind bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ?	1
1209	typical anim , with cheapo animation lrb like saturday morning tv in the '60s rrb , a complex sword and sorcery plot and characters who all have big round eyes and japanese names	0
1210	you ca n't believe anyone would really buy this stuff	0
1213	angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately	1
1219	lrb a rrb soulless , stupid sequel	0
1223	told just proficiently enough to trounce its overly comfortable trappings	1
1224	if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work	1
1228	how about surprising us by trying something new ?	0
1229	an energetic , violent movie with a momentum that never lets up	1
1230	even by the intentionally low standards of frat boy humor , sorority boys is a bowser	0
1231	an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer 's previous collaboration , miss congeniality	0
1243	it is a popcorn film , not a must own , or even a must see	0
1245	a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy	1
1254	that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace	1
1255	just bring on the battle bots , please !	1
1259	just about the surest bet for an all around good time at the movies this summer	1
1260	those of you who are not an eighth grade girl will most likely doze off during this one	0
1262	greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior	1
1265	the movie is the equivalent of french hip hop , which also seems to play on a 10 year delay	0
1288	the powerful success of read my lips with such provocative material shows why , after only three films , director co writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers	1
1293	pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other	1
1303	at times auto focus feels so distant you might as well be watching it through a telescope	0
1308	sounding like arnold schwarzenegger , with a physique to match , lrb ahola rrb has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation	0
1309	the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife	1
1318	coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema	1
1322	a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people	1
1323	collapses under its own meager weight	0
1325	white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it	1
1327	if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film	1
1339	it reduces the complexities to bromides and slogans and it gets so preachy keen and so tub thumpingly loud it makes you feel like a chump just for sitting through it	0
1341	pacino and williams seem to keep upping the ante on each other , just as their characters do in the film	1
1342	this is n't a movie it 's a symptom	0
1346	ignore the reputation , and ignore the film	0
1347	the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart	1
1358	a brutal and funny work	1
1362	melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold	1
1367	between bursts of automatic gunfire , the story offers a trenchant critique of capitalism	1
1383	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one	1
1385	vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop	1
1386	one of the best rock documentaries ever	1
1396	it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic	0
1402	the fluid motion is astounding on any number of levels including the physical demands made on b ttner and it implies in its wake the intractable , irreversible flow of history	1
1403	derailed by bad writing and possibly also by some of that extensive post production reworking to aim the film at young males in the throes of their first full flush of testosterone	0
1410	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	1
1411	giggling at the absurdities and inconsistencies is part of the fun	1
1417	this story still seems timely and important	1
1418	a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise	1
1431	pray does n't have a passion for the material	0
1436	instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics	0
1437	it recycles every clich about gays in what is essentially an extended soap opera	0
1442	too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one of a kind work	0
1445	full frontal had no effect and elicited no sympathies for any of the characters	0
1449	it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least	1
1461	it 's a masterpiece	1
1474	standing by yourself is haunting lrb it 's rrb what punk rock music used to be , and what the video medium could use more of spirit , perception , conviction	1
1479	credit director ramsay for taking the sometimes improbable story and making it feel realistic	1
1485	the kind of movie you see because the theater has air conditioning	0
1488	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor	0
1494	the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache	1
1508	pleasant but not more than recycled jock piffle	0
1510	the one liners are snappy , the situations volatile and the comic opportunities richly rewarded	1
1512	the film grows on you	1
1514	this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare	1
1529	young everlyn sampi , as the courageous molly craig , simply radiates star power potential in this remarkable and memorable film	1
1539	lazily and glumly settles into a most traditional , reserved kind of filmmaking	0
1540	it appears as if even the filmmakers did n't know what kind of movie they were making	0
1541	the dangerous lives of altar boys ' take on adolescence feels painfully true	1
1543	at its best , this is grand scale moviemaking for a larger than life figure , an artist who has been awarded mythic status in contemporary culture	1
1545	i 'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring	0
1564	at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	0
1567	none of this so called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him	0
1577	by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject	1
1581	cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes	0
1590	mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness	1
1593	the original was n't a good movie but this remake makes it look like a masterpiece !	0
1594	it 's a fun adventure movie for kids lrb of all ages rrb that like adventure	1
1601	if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride	0
1606	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable	1
1610	hollywood ending is the most disappointing woody allen movie ever	0
1615	rifkin 's references are impeccable throughout	1
1616	the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut	1
1618	an enjoyable comedy of lingual and cultural differences the ch teau is a film full of life and small delights that has all the wiggling energy of young kitten	1
1625	an earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th grade learning tool	1
1628	the problem is the needlessly poor quality of its archival prints and film footage	0
1629	there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties	0
1631	the formula is familiar but enjoyable	1
1633	less an examination of neo nazism than a probe into the nature of faith itself	1
1636	if you love the music , and i do , its hard to imagine having more fun watching a documentary	1
1637	watching queen of the damned is like reading a research paper , with special effects tossed in	0
1639	the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage	0
1643	i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	0
1650	a gleefully grungy , hilariously wicked black comedy	1
1652	reno himself can take credit for most of the movie 's success	1
1657	journalistically dubious , inept and often lethally dull	0
1661	while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting	1
1666	their work is fantastic	1
1673	gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways	1
1676	sheds light on a subject few are familiar with , and makes you care about music you may not have heard before	1
1678	and diesel is n't the actor to save it	0
1679	a feeble tootsie knockoff	0
1681	terrific casting and solid execution give all three stories life	1
1683	a thriller without a lot of thrills	0
1684	yet the act is still charming here	1
1686	a moving essay about the specter of death , especially suicide	1
1687	phillip noyce and all of his actors as well as his cinematographer , christopher doyle understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american	1
1688	though it runs 163 minutes , safe conduct is anything but languorous	1
1709	writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls	1
1713	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing	0
1716	woody , what happened ?	0
1718	coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock	0
1722	a semi autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it	0
1727	could use a little more humanity , but it never lacks in eye popping visuals	1
1732	certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps	1
1733	rollerball is as bad as you think , and worse than you can imagine	0
1736	the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated	0
1737	i 'm going to give it a marginal thumbs up	1
1742	a mesmerizing cinematic poem from the first frame to the last	1
1745	take nothing seriously and enjoy the ride	1
1747	still rapturous after all these years , cinema paradiso stands as one of the great films about movie love	1
1749	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way	1
1758	seems like something american and european gay movies were doing 20 years ago	0
1760	the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful	1
1775	full of flatulence jokes and mild sexual references , kung pow !	0
1778	in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned	1
1779	remove spider man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies	1
1781	, the sum of all fears is simply a well made and satisfying thriller	1
1783	the thing just never gets off the ground	0
1784	after several scenes of this tacky nonsense , you 'll be wistful for the testosterone charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal mart budget	0
1794	the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes	1
1797	too bad maggio could n't come up with a better script	0
1801	all mood and no movie	0
1807	inventive , fun , intoxicatingly sexy , violent , self indulgent and maddening	1
1809	a chiller resolutely without chills	0
1811	and it is	1
1822	there 's already been too many of these films	0
1823	we want the funk and this movie 's got it	1
1825	shows moments of promise but ultimately succumbs to cliches and pat storytelling	0
1829	the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar	1
1840	kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people	0
1843	while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one hour tv documentary	0
1849	a movie that , quite simply , should n't have been made	0
1859	the cumulative effect of the movie is repulsive and depressing	0
1860	digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations	1
