211	may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence	0
213	spielberg 's picture is smarter and subtler than lrb total recall and blade runner rrb , although its plot may prove too convoluted for fun seeking summer audiences	1
220	these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that	1
221	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard	0
225	one of the best looking and stylish animated movies in quite a while	1
243	if the last man were the last movie left on earth , there would be a toss up between presiding over the end of cinema as we know it and another night of delightful hand shadows	0
247	the movie is almost completely lacking in suspense , surprise and consistent emotional conviction	0
248	the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament	0
251	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't	0
258	a solidly entertaining little film	1
260	although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel	1
262	this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery	1
273	i have to admit that i am baffled by jason x	0
282	those prone to indignation need not apply those susceptible to blue hilarity , step right up	1
284	would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman '	1
287	woody allen can write and deliver a one liner as well as anybody	1
316	an elegant work , food of love is as consistently engaging as it is revealing	1
322	it 's not a motion picture it 's an utterly static picture	0
324	the film is bright and flashy in all the right ways	1
335	boomers and their kids will have a barrie good time	1
350	the movie is very funny as you peek at it through the fingers in front of your eyes	1
351	while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle	0
354	the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing	1
355	a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story	1
356	strangely comes off as a kingdom more mild than wild	1
359	the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything	0
363	it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action	0
367	australian filmmaker david flatman uses the huge screen format to make an old fashioned nature film that educates viewers with words and pictures while entertaining them	1
368	`` mr deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought	1
370	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories	0
383	polanski has found the perfect material with which to address his own world war ii experience in his signature style	1
384	the main story is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish	0
385	the film boasts at least a few good ideas and features some decent performances , but the result is disappointing	1
400	since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche	0
402	the master of disguise represents adam sandler 's latest attempt to dumb down the universe	0
403	i ca n't say this enough this movie is about an adult male dressed in pink jammies	0
407	about schmidt is undoubtedly one of the finest films of the year	1
410	the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them	1
418	what might have been acceptable on the printed page of iles ' book does not translate well to the screen	0
419	ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin	0
430	clooney directs this film always keeping the balance between the fantastic and the believable	1
431	happy times maintains an appealing veneer without becoming too cute about it	1
432	tv skit com material fervently deposited on the big screen	0
443	there 's nothing to gain from watching they	0
448	rather less than the sum of its underventilated p re fils confrontations	0
451	contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	0
452	skip this dreck , rent animal house and go back to the source	0
454	if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for	1
455	the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations	1
459	decent but dull	0
467	this is a movie where the most notable observation is how long you 've been sitting still	0
470	trouble every day is a success in some sense , but it 's hard to like a film so cold and dead	0
473	allen 's funniest and most likeable movie in years	1
482	not once does it come close to being exciting	0
483	it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid '90s	0
485	standard guns versus martial arts cliche with little new added	1
487	much of what we see is horrible but it 's also undeniably exceedingly clever	1
490	the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight	1
500	a compelling story of musical passion against governmental odds	1
509	begins like a docu drama but builds its multi character story with a flourish	1
524	that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film	1
533	the one not so small problem with expecting is that the entire exercise has no real point	0
537	a modestly surprising movie	1
540	to others , it will remind them that hong kong action cinema is still alive and kicking	1
547	ear splitting exercise in formula crash and bash action	0
548	just about everyone involved here seems to be coasting	0
551	surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it	1
552	woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?	0
555	the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense	0
556	shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull	0
558	like the hanks character , he 's a slow study the action is stilted and the tabloid energy embalmed	0
564	there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye	1
569	writer director ritchie reduces wertmuller 's social mores and politics to tiresome jargon	0
571	one of those exceedingly rare films in which the talk alone is enough to keep us involved	1
572	an almost unbearably morbid love story	0
577	very well written and directed with brutal honesty and respect for its audience	1
578	impostor is a step down for director gary fleder	0
583	in other words , it 's badder than bad	0
584	may prove to be lrb tsai 's rrb masterpiece	1
586	after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 minute movie that feels five hours long	0
598	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner	1
601	deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin like , too obviously a recreation to resonate	1
603	a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera	1
610	because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before	1
618	, `` they 're out there ! ''	1
621	oh , james !	1
624	an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more	0
632	at its most basic , this cartoon adventure is that wind in the hair exhilarating	1
638	the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy	1
640	as dumb and cheesy as they may be , the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy , supposed family friendly comedy	1
646	this is unusual , food for thought cinema that 's as entertaining as it is instructive	1
648	a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks	0
650	a painfully slow cliche ridden film filled with more holes than clyde barrow 's car	0
651	the best of the pierce brosnan james bond films to date	1
660	a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground	0
668	each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel good sentiments	1
670	what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted	0
671	i liked a lot of the smaller scenes	1
681	a damn fine and a truly distinctive and a deeply pertinent film	1
682	filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it	1
684	a surprisingly sweet and gentle comedy	1
691	it has that rare quality of being able to creep the living hell out of you	1
708	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme	0
710	the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react	1
718	lrb allen 's rrb best works understand why snobbery is a better satiric target than middle america diversions could ever be	1
722	a markedly inactive film , city is conversational bordering on confessional	0
728	the beautifully choreographed kitchen ballet is simple but absorbing	1
729	from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love	1
736	witty , vibrant , and intelligent	1
743	eerily accurate depiction of depression	0
744	schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self awareness	0
747	a bland murder on campus yawner	0
750	feels more like a rejected x files episode than a credible account of a puzzling real life happening	0
751	features what is surely the funniest and most accurate depiction of writer 's block ever	1
760	strictly a ` guy 's film ' in the worst sense of the expression	0
765	the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man	0
777	a little melodramatic , but with enough hope to keep you engaged	1
782	collapses after 30 minutes into a slap happy series of adolescent violence	0
790	miller has crafted an intriguing story of maternal instincts and misguided acts of affection	1
791	sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely	0
794	with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has been acting like an 8 year old channeling roberto benigni ?	0
795	muddled , melodramatic paranormal romance is an all time low for kevin costner	0
803	much smarter and more attentive than it first sets out to be	1
813	a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets	0
815	an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets	0
818	a low budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction	0
819	irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs	1
825	and people make fun of me for liking showgirls	0
834	the sweetest thing leaves a bitter taste	0
849	together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt	1
851	goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing but she and writing partner laurence coriat do n't manage an equally assured narrative coinage	1
852	the script is smart and dark hallelujah for small favors	1
856	we 're drawn in by the dark luster	1
858	it 's not a great monster movie	0
860	it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead	0
863	the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie making traditions and gives it new texture , new relevance , new reality	1
870	swinging , the film makes it seem , is not a hobby that attracts the young and fit	0
873	in its own floundering way , it gets to you	1
875	this mild mannered farce , directed by one of its writers , john c walsh , is corny in a way that bespeaks an expiration date passed a long time ago	0
889	zellweger 's whiny pouty lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a	0
892	no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised	0
894	narratively , trouble every day is a plodding mess	0
906	` punch drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in '	0
908	a fascinating case study of flower power liberation and the price that was paid for it	1
915	a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact	1
920	nair does n't treat the issues lightly	1
923	smart , sassy interpretation of the oscar wilde play	1
924	there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action	1
925	though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance	1
927	lrb cho 's face is rrb an amazing slapstick instrument , creating a scrapbook of living mug shots	1
929	his lrb nelson 's rrb screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage shouting matches about it	0
941	no	0
944	even though many of these guys are less than adorable lrb their lamentations are pretty much self centered rrb , there 's something vital about the movie	1
953	it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow	0
954	as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction	0
957	it 's the kind of under inspired , overblown enterprise that gives hollywood sequels a bad name	0
967	the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it	0
979	surprisingly , considering that baird is a former film editor , the movie is rather choppy	0
987	could n't someone take rob schneider and have him switch bodies with a funny person ?	0
990	like an afterschool special with costumes by gianni versace , mad love looks better than it feels	0
992	miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet	1
997	this tuxedo should have been sent back to the tailor for some major alterations	0
998	ever see one of those comedies that just seem like a bad idea from frame one ?	0
1007	i have not been this disappointed by a movie in a long time	0
1008	an alternately fascinating and frustrating documentary	1
1013	a compelling coming of age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother 's hold over her	1
1014	lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability	1
1023	the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian language soundtrack	1
1033	imamura has said that warm water under a red bridge is a poem to the enduring strengths of women	1
1035	it 's plotless , shapeless and yet , it must be admitted , not entirely humorless	0
1038	jackson is always watchable	1
1041	bright , intelligent , and humanly funny film	1
1044	the modern remake of dumas 's story is long on narrative and lrb too rrb short on action	0
1048	there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination	0
1049	`` red dragon '' is entertaining	1
1051	secretary is just too original to be ignored	1
1060	one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead	1
1063	in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's ` red shoe diaries '	0
1074	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you	0
1075	does a good job of establishing a time and place , and of telling a fascinating character 's story	1
1077	tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel	0
1078	for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half	1
1079	a film with contemporary political resonance illustrated by a winning family story	1
1085	the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring	0
1086	a three hour cinema master class	1
1103	it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph	1
1106	despite all the closed door hanky panky , the film is essentially juiceless	0
1107	it 's one long bore	0
1117	an empty , purposeless exercise	0
1147	too bad writer director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets	0
1150	manages to delight without much of a story	1
1157	the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting	0
1167	do n't let the subtitles fool you the movie only proves that hollywood no longer has a monopoly on mindless action	0
1173	confessions is without a doubt a memorable directorial debut from king hunk	1
1179	the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen	0
1186	fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique	1
1191	the criticism never rises above easy , cynical potshots at morally bankrupt characters	0
1193	about the best thing you could say about narc is that it 's a rock solid little genre picture	1
1194	an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity	0
1206	hill looks to be going through the motions , beginning with the pale script	0
1208	disjointed parody	0
1214	gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script	1
1221	unpretentious , charming , quirky , original	1
1226	it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue	0
1238	oh , and more entertaining , too	1
1241	a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions	1
1247	a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non stop funny feast of warmth , colour and cringe	1
1250	but once the falcon arrives in the skies above manhattan , the adventure is on red alert	1
1258	a bright , inventive , thoroughly winning flight of revisionist fancy	1
1264	metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story	1
1267	the film presents classic moral condundrum drama what would you have done to survive ?	1
1268	both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded	0
1269	a rich tale of our times , very well told with an appropriate minimum of means	1
1274	a very good film sits in the place where a masterpiece should be	1
1275	changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say	1
1276	flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags	1
1278	whenever you think you 've figured out late marriage , it throws you for a loop	1
1281	barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference	0
1282	the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career	0
1290	a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs	0
1295	kids should have a stirring time at this beautifully drawn movie	1
1297	david spade as citizen kane ?	0
1300	like kubrick , soderbergh is n't afraid to try any genre and to do it his own way	1
1304	a brutally dry satire of middle american numbness	0
1306	this is one of the year 's best films	1
1311	unfortunately , that 's precisely what arthur dong 's family fundamentals does	0
1315	the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness	1
1321	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations	1
1329	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse	0
1330	this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come	1
1332	this is one of those war movies that focuses on human interaction rather than battle and action sequences and it 's all the stronger because of it	1
1340	while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket	0
1343	by the end you ca n't help but feel ` stoked '	1
1348	peter jackson has done the nearly impossible	1
1351	and it 's not that funny which is just generally insulting	0
1352	evokes the style and flash of the double cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun	1
1369	it has plenty of laughs	1
1370	beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	1
1391	if anything , the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans	1
1393	claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	1
1394	the crassness of this reactionary thriller is matched only by the ridiculousness of its premise	0
1395	anyone who welcomes a dash of the avant garde fused with their humor should take pleasure in this crazed , joyous romp of a film	1
1397	nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows	0
1407	poignant japanese epic about adolescent anomie and heartbreak	1
1408	a little uneven to be the cat 's meow , but it 's good enough to be the purr	1
1412	the film is insightful about kissinger 's background and history	1
1421	like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	1
1422	the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you	1
1430	definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with '	1
1432	plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood	0
1434	the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama	0
1443	this romantic comedy asks the question how much souvlaki can you take before indigestion sets in	0
1446	the movie is n't painfully bad , something to be ` fully experienced ' it 's just tediously bad , something to be fully forgotten	0
1452	the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line	0
1454	if you can push on through the slow spots , you 'll be rewarded with some fine acting	1
1460	it 's makes a better travelogue than movie	0
1466	the unexplored story opportunities of `` punch drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson	1
1467	there are now two signs that m night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema unbreakable and signs	0
1472	the usual movie rah rah , pleasantly and predictably delivered in low key style by director michael apted and writer tom stoppard	1
1473	this starts off with a 1950 's doris day feel and it gets very ugly , very fast	0
1475	a lot like the imaginary sport it projects onto the screen loud , violent and mindless	0
1476	all in all , a great party	1
1477	a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world	1
1478	lrb seems rrb even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels	0
1484	i 'm not sure which will take longer to heal the welt on johnny knoxville 's stomach from a riot control projectile or my own tortured psyche	0
1487	it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime	1
1489	see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion	1
1491	try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde	0
1493	chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them	1
1495	the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites	1
1497	bad and baffling from the get go	0
1498	the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so five minutes ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna barbera charm	0
1499	the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching	1
1502	feeling to it , but like the 1920 's , the trip there is a great deal of fun	1
1507	tends to plod	0
1513	though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see	1
1523	before long , you 're desperate for the evening to end	0
1526	an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off	1
1530	a knowing sense of humor and a lot of warmth ignite son of the bride	1
1534	it 's a great performance and a reminder of dickens ' grandeur	1
1544	there are some movies that hit you from the first scene and you know it 's going to be a trip	1
1546	maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back	0
1547	with spy kids 2 the island of lost dreams , however , robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking	1
1548	unbearably lame	0
1554	the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before	1
1558	you 'll know a star when you see one	1
1563	grating and tedious	0
1579	once the downward spiral comes to pass , auto focus bears out as your typical junkie opera	0
1583	despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity	1
1584	if you love reading and or poetry , then by all means check it out	1
1588	simply put , `` far from heaven '' is a masterpiece	1
1589	shot in rich , shadowy black and white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives	1
1598	consistently clever and suspenseful	1
1600	a real audience pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office	1
1603	one funny popcorn flick	1
1608	a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface	1
1621	witty , contemplative , and sublimely beautiful	1
1622	foster and whitaker are especially fine	1
1624	if i want a real movie , i 'll buy the criterion dvd	0
1630	strange occurrences build in the mind of the viewer and take on extreme urgency	1
1632	its screenplay serves as auto critique , and its clumsiness as its own most damning censure	0
1634	good performances and a realistic , non exploitive approach make paid in full worth seeing	1
1642	exhibits the shallow sensationalism characteristic of soap opera more salacious telenovela than serious drama	0
1651	with spy kids 2 the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape a james bond series for kids	1
1655	if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie	0
1660	the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon	1
1667	much of the movie 's charm lies in the utter cuteness of stuart and margolo	1
1674	a beautiful paean to a time long past	1
1675	an extremely funny , ultimately heartbreaking look at life in contemporary china	1
1682	the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense	0
1690	even at its worst , it 's not half bad	1
1694	most of the dialogue made me want to pack raw dough in my ears	0
1697	campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution	1
1700	a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness	0
1701	their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes	0
1708	greaseballs mob action comedy	0
1710	a refreshingly realistic , affectation free coming of age tale	1
1711	`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality	1
1729	offers big , fat , dumb laughs that may make you hate yourself for giving in	0
1734	there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream	0
1738	this beautifully animated epic is never dull	1
1746	it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches it primarily relies on character to tell its story	1
1751	it may also be the best sex comedy about environmental pollution ever made	1
1755	all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad	0
1756	the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it	0
1761	what ` blade runner ' would 've looked like as a low budget series on a uhf channel	0
1765	after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen	1
1769	k 19 the widowmaker is derivative , overlong , and bombastic yet surprisingly entertaining	1
1774	a pretentious mess	0
1780	spectators will indeed sit open mouthed before the screen , not screaming but yawning	0
1788	an ambitious , guilt suffused melodrama crippled by poor casting	0
1805	the most ingenious film comedy since being john malkovich	1
1808	much of it comes from the brave , uninhibited performances by its lead actors	1
1816	there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits	0
1818	beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness	1
1824	lrb a rrb thoughtful , visually graceful work	1
1830	kudos to the most enchanting film of the year	1
