357	a few hours after you 've seen it , you forget you 've been to the movies	0
360	peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience	1
361	manages to accomplish what few sequels can it equals the original and in some ways even betters it	1
387	if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion	1
388	top notch action powers this romantic drama	1
391	confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture	1
393	takes a simple premise and carries it to unexpected heights	1
394	` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '	0
401	leigh is n't breaking new ground , but he knows how a daily grind can kill love	1
405	once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else	0
413	most of the storylines feel like time fillers between surf shots	0
421	mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative	0
423	it gets the details of its time frame right but it completely misses its emotions	0
427	it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly	1
428	for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time	0
429	with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins	0
438	a ` girls gone wild ' video for the boho art house crowd , the burning sensation is n't a definitive counter cultural document its makers are n't removed and inquisitive enough for that	0
440	with an obvious rapport with her actors and a striking style behind the camera , h l ne angel is definitely a director to watch	1
460	get out your pooper scoopers	0
461	humor in i spy is so anemic	0
468	technically and artistically inept	0
475	the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable	0
479	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached	0
480	deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world	1
484	the film is hampered by its predictable plot and paper thin supporting characters	0
488	there 's not a comedic moment in this romantic comedy	0
495	in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses	0
496	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity	1
503	what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy	0
505	` alice 's adventure through the looking glass and into zombie land ' is filled with strange and wonderful creatures	1
506	late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love	1
508	thoroughly enjoyable	1
512	i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close	1
517	but even while his characters are acting horribly , he is always sympathetic	1
518	narc is all menace and atmosphere	0
520	lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits	0
526	when lrb reno rrb lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture	0
531	collateral damage is trash , but it earns extra points by acting as if it were n't	0
542	confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve	0
549	what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material	1
565	it 's funny , as the old saying goes , because it 's true	1
566	special p o v camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen	1
568	a little weak and it is n't that funny	0
570	a forceful drama of an alienated executive who re invents himself	1
579	moving and vibrant	1
585	one of the best , most understated performances of lrb jack nicholson 's rrb career	1
590	foster breathes life into a roll that could have otherwise been bland and run of the mill	1
591	in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first rate cast	0
592	well acted , well directed and , for all its moodiness , not too pretentious	1
602	morvern rocks	1
604	when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre	0
607	a film of quiet power	1
611	it 's a very valuable film	1
612	bad movie	0
617	it 's pauly shore awful	0
619	a sour attempt at making a farrelly brothers style , down and dirty laugher for the female set	0
620	what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination	0
633	a winning piece of work filled with love for the movies of the 1960s	1
634	her film is like a beautiful food entr e that is n't heated properly , so that it ends up a bit cold and relatively flavorless	0
654	take away the controversy , and it 's not much more watchable than a mexican soap opera	0
655	the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion	0
656	the success of undercover brother is found in its ability to spoof both black and white stereotypes equally	1
659	director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning	0
665	mordantly funny and intimately knowing	1
666	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops	0
672	some of the computer animation is handsome , and various amusing sidekicks add much needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity	0
674	nothing can detract from the affection of that moral favorite friends will be friends through thick and thin	1
676	an enthralling , entertaining feature	1
678	well made but mush hearted	1
679	labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other	1
683	despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny '	0
688	a must see for fans of thoughtful war films and those interested in the sights and sounds of battle	1
690	by no means a slam dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story	0
696	the master of disguise may have made a great saturday night live sketch , but a great movie it is not	0
698	i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama	0
703	how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not	1
704	a cellophane pop remake of the punk classic ladies and gentlemen , the fabulous stains crossroads is never much worse than bland or better than inconsequential	0
705	pretty good little movie	1
711	lrb t rrb he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation	0
713	amazing !	1
714	the ya ya 's have many secrets and one is the books are better	0
717	kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor	1
726	to be oblivious to the existence of this film would be very sweet indeed	0
746	extraordinary debut from josh koury	1
748	cannon 's confidence and laid back good spirits are , with the drumming routines , among the film 's saving graces	1
754	the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive	0
755	even murphy 's expert comic timing and famed charisma ca n't rescue this effort	0
756	a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age	1
759	and neither do cliches , no matter how ` inside ' they are	0
764	`` abandon '' will leave you wanting to abandon the theater	0
766	not as good as the full monty , but a really strong second effort	1
768	audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip non synching , but otherwise the production is suitably elegant	1
769	a solid , unassuming drama	1
779	just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be	0
780	though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting	1
783	a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth	1
784	payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human	1
786	fierce , glaring and unforgettable	1
788	there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies	1
793	some movies suck you in despite their flaws , and heaven is one such beast	1
798	but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes	0
800	quitting offers piercing domestic drama with spikes of sly humor	1
807	you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit	1
811	a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know	1
816	none of this is half as moving as the filmmakers seem to think	0
822	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again	0
837	lawrence should stick to his day job	0
840	maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies	0
848	even if you 're an elvis person , you wo n't find anything to get excited about on this dvd	0
855	i am more offended by his lack of faith in his audience than by anything on display here	0
859	it 's a lovely , sad dance highlighted by kwan 's unique directing style	1
862	if the title is a jeopardy question , then the answer might be `` how does steven seagal come across these days ? ''	0
871	there 's a reason why halftime is only fifteen minutes long	0
872	winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high concept films candy coat with pat storylines , precious circumstances and beautiful stars	1
881	no amount of good acting is enough to save oleander 's uninspired story	0
888	built on the premise that middle class arkansas consists of monster truck loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids	0
891	i still want my money back	0
899	the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy	1
904	max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished	1
907	a sentimental mess that never rings true	0
911	a film without surprise geared toward maximum comfort and familiarity	0
921	a compelling motion picture that illustrates an american tragedy	1
926	the early and middle passages are surprising in how much they engage and even touch us	1
931	lrb grant rrb goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it	1
933	bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly	0
934	while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world	1
936	well meant but unoriginal	0
937	it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it	1
938	it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown	1
939	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron	1
942	kapur weighs down the tale with bogus profundities	0
945	while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often	1
948	the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter	0
952	distinctly sub par more likely to drown a viewer in boredom than to send any shivers down his spine	0
956	i liked the original short story but this movie , even at an hour and twenty some minutes , it 's too long and it goes nowhere	0
961	unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery	1
963	my wife is an actress works as well as it does because lrb the leads rrb are such a companionable couple	1
966	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	1
968	this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem	1
970	eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot	0
971	as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated	1
974	hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire	0
977	a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school	0
983	it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america	1
999	the film is impressive for the sights and sounds of the wondrous beats the world has to offer	1
1000	for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo	1
1001	downright transparent is the script 's endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg 13 rating	0
1011	for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown	0
1017	the most memorable moment was when green threw medical equipment at a window not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration	0
1019	shyamalan offers copious hints along the way myriad signs , if you will that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes	1
1020	call me a cynic , but there 's something awfully deadly about any movie with a life affirming message	0
1025	lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling	0
1028	the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise	1
1034	a grating , emaciated flick	0
1040	mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything	0
1050	hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep school quality that feels dusty and leatherbound	0
1054	graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world	1
1057	an off beat and fanciful film about the human need for monsters to blame for all that is amiss in the world	1
1058	this thing works on no level whatsoever for me	0
1061	we do get the distinct impression that this franchise is drawing to a close	0
1064	meticulously uncovers a trail of outrageous force and craven concealment	1
1070	watching it was painful	0
1076	it 's supposed to be a romantic comedy it suffers from too much norma rae and not enough pretty woman	0
1080	disney again ransacks its archives for a quick buck sequel	0
1081	payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast	0
1090	the rest of the film is dudsville	0
1094	the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery	0
1095	works better in the conception than it does in the execution winds up seeming just a little too clever	0
1096	wonderful fencing scenes and an exciting plot make this an eminently engrossing film	1
1102	there are plenty of scenes in frida that do work , but rarely do they involve the title character herself	1
1112	a tasty masala	1
1115	piccoli gives a superb performance full of deep feeling	1
1119	rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut	1
1127	a gripping documentary that reveals how deep the antagonism lies in war torn jerusalem	1
1128	i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest	1
1130	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships	1
1137	it 's uninteresting	0
1139	a tone poem of transgression	1
1140	seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr drew barrymore	0
1146	like a soft drink that 's been sitting open too long it 's too much syrup and not enough fizz	0
1159	one of the most entertaining monster movies in ages	1
1160	an infinitely wittier version of the home alone formula	1
1176	schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past '	1
1185	there 's only one way to kill michael myers for good stop buying tickets to these movies	0
1189	like leafing through an album of photos accompanied by the sketchiest of captions	0
1192	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service '	1
1197	to build a feel good fantasy around a vain dictator madman is off putting , to say the least , not to mention inappropriate and wildly undeserved	0
1201	this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness	0
1202	its appeal will probably limited to lds church members and undemanding armchair tourists	0
1212	twenty years later , e t is still a cinematic touchstone	1
1216	one of the most exciting action films to come out of china in recent years	1
1217	glizty but formulaic and silly cagney 's ` top of the world ' has been replaced by the bottom of the barrel	0
1232	it really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn '	1
1235	see it	1
1244	how inept is serving sara ?	0
1246	lrb caine rrb proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film	1
1253	on a cutting room floor somewhere lies footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire	0
1256	but first , you have to give the audience a reason to want to put for that effort	0
1266	a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone	1
1270	the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises	0
1271	the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes	1
1273	i suspect that there are more interesting ways of dealing with the subject	0
1289	most fish stories are a little peculiar , but this is one that should be thrown back in the river	0
1291	kinnear and dafoe give what may be the performances of their careers	1
1298	director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send up of tv cop show cliches mostly leaves him shooting blanks	1
1302	i can imagine this movie as a b w british comedy , circa 1960 , with peter sellers , kenneth williams , et al , but at this time , with this cast , this movie is hopeless	0
1307	the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough	1
1312	instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions	1
1313	an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to	1
1319	so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat	0
1326	at once disarmingly straightforward and strikingly devious	1
1337	`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work	0
1344	half past dead is just such an achievement	1
1349	the movie enters a realm where few non porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle	1
1350	director chris wedge and screenwriters michael berg , michael j wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time	1
1356	some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny	0
1357	there 's a lot of tooth in roger dodger	1
1368	kinnear gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers	1
1374	snipes is both a snore and utter tripe	0
1376	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise	0
1377	shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors	0
1380	a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded	1
1387	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them	0
1398	precocious smarter than thou wayward teen struggles to rebel against his oppressive , right wing , propriety obsessed family	1
1399	` unfaithful ' cheats on itself and retreats to comfortable territory	0
1405	birot creates a drama with such a well defined sense of place and age as in , 15 years old that the torments and angst become almost as operatic to us as they are to her characters	1
1406	` god help us , but capra and cooper are rolling over in their graves '	0
1409	lrb there 's rrb quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin	1
1414	a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium	1
1419	jae eun jeong 's take care of my cat brings a beguiling freshness to a coming of age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema	1
1425	it is too bad that this likable movie is n't more accomplished	0
1428	you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
1438	one of the most splendid entertainments to emerge from the french film industry in years	1
1441	it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged	1
1447	if you 've the patience , there are great rewards here	1
1448	devolves into the derivative , leaning on badly rendered cgi effects	0
1451	perhaps even the slc high command found writer director mitch davis 's wall of kitsch hard going	0
1453	writer director alexander payne lrb election rrb and his co writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing	1
1464	a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls	0
1465	but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while	1
1490	always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation	1
1496	nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages old slapstick and unfunny tricks	0
1500	harmless fun	1
1503	unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes	0
1505	the bottom line is the piece works brilliantly	1
1524	watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say , when carol kane appears on the screen	0
1532	but ticket buyers with great expectations will wind up as glum as mr de niro	0
1537	real women may have many agendas , but it also will win you over , in a big way	1
1550	where the film falters is in its tone	0
1551	this film biggest problem ?	0
1552	this is a movie that is what it is a pleasant distraction , a friday night diversion , an excuse to eat popcorn	1
1555	the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless	0
1559	sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto stomps the life out of it	0
1560	in between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do '	1
1562	horrible	0
1568	a keep 'em guessing plot and an affectionate take on its screwed up characters	1
1574	unfolds in a low key , organic way that encourages you to accept it as life and go with its flow	1
1576	one of the best movies of the year	1
1578	the movie turns out to be lrb assayas ' rrb homage to the gallic ` tradition of quality , ' in all its fusty squareness	0
1585	driven by a fantastic dual performance from ian holm the film is funny , insightfully human and a delightful lark for history buffs	1
1586	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically	1
1602	if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film	1
1604	bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them	0
1605	i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year	0
1611	it 's mildly amusing , but i certainly ca n't recommend it	0
1612	this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension	0
1614	what madonna does here ca n't properly be called acting more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once	0
1620	something must have been lost in the translation	0
1641	hugely accomplished slice of hitchcockian suspense	1
1648	one long , numbing action sequence made up mostly of routine stuff yuen has given us before	0
1649	together lrb time out and human resources rrb establish mr cantet as france 's foremost cinematic poet of the workplace	1
1662	standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand new tomorrow	1
1663	a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story	0
1665	this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back	1
1669	a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility	0
1691	even if you 've never heard of chaplin , you 'll still be glued to the screen	1
1695	queen of the damned is too long with too little going on	0
1696	it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains	1
1699	would be an unendurable viewing experience for this ultra provincial new yorker if 26 year old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old fashioned hollywood magic	1
1705	` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut '	1
1706	hard , endearing , caring , warm	1
1715	pray has really done his subject justice	1
1719	bears about as much resemblance to the experiences of most battered women as spider man does to the experiences of most teenagers	0
1721	a boring masquerade ball where normally good actors , even kingsley , are made to look bad	0
1725	efteriades gives the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug	1
1726	two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy	1
1730	hardly a film that comes along every day	1
1731	definitely worth 95 minutes of your time	1
