83	this bond film goes off the beaten path , not necessarily for the better	0
84	its solemn pretension prevents us from sharing the awe in which it holds itself	0
88	like its parade of predecessors , this halloween is a gory slash fest	1
89	perhaps the best sports movie i 've ever seen	1
91	ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane	1
93	playing a role of almost bergmanesque intensity bisset is both convincing and radiant	1
94	the trappings of i spy are so familiar you might as well be watching a rerun	0
95	it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film	1
96	leigh makes these lives count	1
97	ambitious , unsettling psychodrama that takes full , chilling advantage of its rough around the edges , low budget constraints	1
98	the woodman seems to have directly influenced this girl meets girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring	1
99	i could n't recommend this film more	1
100	an inexperienced director , mehta has much to learn	0
101	you can taste it , but there 's no fizz	0
102	a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either	0
103	a moving tale of love and destruction in unexpected places , unexamined lives	1
104	it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing	1
105	why ?	0
106	and that is where ararat went astray	0
107	vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role	1
108	clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up	0
109	sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff	0
110	it 's mostly a pleasure to watch	1
111	its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing	1
112	a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces	0
113	i did n't find much fascination in the swinging	0
114	this is no `` waterboy ! ''	0
116	baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within	1
117	the kind of primal storytelling that george lucas can only dream of	1
118	uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year	1
119	the irwins ' scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts	0
120	it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	0
121	he seems to want both , but succeeds in making neither	0
122	by turns fanciful , grisly and engagingly quixotic	1
123	the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages	1
124	i 've never seen lrb a remake rrb do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic	0
125	those who want to be jolted out of their gourd should drop everything and run to ichi	1
128	my little eye is the best little `` horror '' movie i 've seen in years	1
129	the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt trip parents	0
130	it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns	1
131	suffers from a flat script and a low budget	0
133	the master of disguise is awful	0
134	the film is one of the year 's best	1
135	one of the year 's most weirdly engaging and unpredictable character pieces	1
136	the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why	0
137	the three leads produce adequate performances , but what 's missing from this material is any depth of feeling	0
138	`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something	0
141	oh , look at that clever angle !	1
142	no , i hate it	0
143	for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them	1
145	the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables	0
146	the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed	1
147	a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending	1
148	an hour and a half of joyful solo performance	1
149	contrived pastiche of caper clich s	0
151	steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life	1
152	kinnear 's performance is a career defining revelation	1
153	not only a reminder of how they used to make movies , but also how they sometimes still can be made	1
156	for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven	1
158	this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama	0
159	by the end of the movie , you 're definitely convinced that these women are spectacular	1
160	a plotline that 's as lumpy as two day old porridge the filmmakers ' paws , sad to say , were all over this `` un bear able '' project !	0
161	the modern day royals have nothing on these guys when it comes to scandals	0
162	essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987	0
163	it does n't really know or care about the characters , and uses them as markers for a series of preordained events	0
164	` opening up ' the play more has partly closed it down	0
165	even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth	1
166	lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings	0
167	every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat	1
168	the imax screen enhances the personal touch of manual animation	1
170	as pedestrian as they come	0
171	why , you may ask , why should you buy the movie milk when the tv cow is free ?	0
172	sunk by way too much indulgence of scene chewing , teeth gnashing actorliness	0
173	that 's fun for kids of any age	1
174	raimi and his team could n't have done any better in bringing the story of spider man to the big screen	1
175	a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters	1
176	a rip roaring comedy action fest that 'll put hairs on your chest	1
177	the premise of jason x is silly but strangely believable	1
178	the modern day characters are nowhere near as vivid as the 19th century ones	0
179	chelsea walls is a case of too many chefs fussing over too weak a recipe	0
180	the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired	1
181	lrb the kid 's rrb just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow	0
182	contradicts everything we 've come to expect from movies nowadays	1
183	there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out	1
184	the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal	0
185	the solid filmmaking and convincing characters makes this a high water mark for this genre	1
186	the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away	1
187	with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work	1
189	every now and again , a movie comes along to remind us of how very bad a motion picture can truly be	0
190	unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either	0
191	schrader examines crane 's decline with unblinking candor	1
192	that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy	1
194	the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process	1
195	there 's not one decent performance from the cast and not one clever line of dialogue	0
197	return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages	1
198	it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well worn situations	0
199	caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose	1
200	a captivating and intimate study about dying and loving	1
201	oversexed , at times overwrought comedy drama that offers little insight into the experience of being forty , female and single	0
203	the director seems to take an unseemly pleasure in lrb the characters ' rrb misery and at the same time to congratulate himself for having the guts to confront it	0
205	the unexpected thing is that its dying , in this shower of black and white psychedelia , is quite beautiful	1
206	i also believe that resident evil is not it	0
209	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds	1
210	not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season	1
211	may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence	0
213	spielberg 's picture is smarter and subtler than lrb total recall and blade runner rrb , although its plot may prove too convoluted for fun seeking summer audiences	1
214	hart 's war seems to want to be a character study , but apparently ca n't quite decide which character	0
215	smaller numbered kidlets will enjoy	1
217	i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking	0
220	these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that	1
221	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard	0
223	cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff	1
224	much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice	1
225	one of the best looking and stylish animated movies in quite a while	1
226	light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl it 's simply , and surprisingly , a nice , light treat	1
230	nicole kidman makes it a party worth attending	1
231	bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy	1
232	the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel	1
233	shatner is probably the funniest person in the film , which gives you an idea just how bad it was	0
234	this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie	0
235	there 's some outrageously creative action in the transporter lrb b rrb ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman	0
236	for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough	1
238	lrb reno rrb delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion	1
241	it 's nice to see piscopo again after all these years , and chaykin and headly are priceless	1
243	if the last man were the last movie left on earth , there would be a toss up between presiding over the end of cinema as we know it and another night of delightful hand shadows	0
244	she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew	1
245	this is an interesting movie ! ''	1
246	it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical	0
247	the movie is almost completely lacking in suspense , surprise and consistent emotional conviction	0
248	the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament	0
249	like a can of 2 day old coke	0
250	this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short	1
251	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't	0
252	that the film opens with maggots crawling on a dead dog is not an out of place metaphor	0
253	if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in and making you sweat	1
255	the entire cast is first rate , especially sorvino	1
256	it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding	0
257	nothing about this movie works	0
258	a solidly entertaining little film	1
259	lrb `` safe conduct '' rrb is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage	1
260	although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel	1
261	a hit and miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped	0
262	this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery	1
264	it makes compelling , provocative and prescient viewing	1
266	never comes together as a coherent whole	0
267	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies	0
268	what sets ms birot 's film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents	1
269	like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand	0
270	it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout	1
272	not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're doing it for the cash ' sequel were	0
273	i have to admit that i am baffled by jason x	0
274	the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection	1
275	a rip off twice removed , modeled after lrb seagal 's rrb earlier copycat under siege , sometimes referred to as die hard on a boat	0
276	ms seigner and mr serrault bring fresh , unforced naturalism to their characters	1
279	if you answered yes , by all means enjoy the new guy	1
280	generates an enormous feeling of empathy for its characters	1
281	the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love	1
282	those prone to indignation need not apply those susceptible to blue hilarity , step right up	1
284	would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman '	1
285	if you like quirky , odd movies and or the ironic , here 's a fun one	1
286	no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half	0
287	woody allen can write and deliver a one liner as well as anybody	1
290	paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks	1
291	the plot has a number of holes , and at times it 's simply baffling	0
294	not even felinni would know what to make of this italian freakshow	0
295	garc a bernal and talanc n are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out	1
298	parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion '	0
299	the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me	1
301	clare peploe 's airless movie adaptation could use a little american pie like irreverence	0
302	a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy	0
303	a cutesy romantic tale with a twist	1
305	it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting	0
306	give credit to everyone from robinson down to the key grip that this bold move works	1
307	enough said , except film overboard !	0
308	a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers	1
309	while we no longer possess the lack of attention span that we did at seventeen , we had no trouble sitting for blade ii	1
311	combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why did n't hollywood think of this sooner ?	1
312	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about	0
314	i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment	0
315	not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes	0
316	an elegant work , food of love is as consistently engaging as it is revealing	1
317	the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze	1
318	a weak and ineffective ghost story without a conclusion or pay off	0
319	if you 're a fan of the series you 'll love it and probably want to see it twice	1
321	suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands	0
322	it 's not a motion picture it 's an utterly static picture	0
323	it 's probably not easy to make such a worthless film	0
324	the film is bright and flashy in all the right ways	1
325	a brisk , reverent , and subtly different sequel	1
326	a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters	1
327	does an impressive job of relating the complicated history of the war and of filling in the background	1
328	a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
329	a cautionary tale about the folly of superficiality that is itself endlessly superficial	0
330	quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance	0
331	i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes	0
332	in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate	0
333	it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original	1
334	it must be the end of the world the best film so far this year is a franchise sequel starring wesley snipes	1
335	boomers and their kids will have a barrie good time	1
336	wow	1
337	if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes	0
338	been there , done that a thousand times already , and better	0
339	an infuriating film	0
340	a film with a great premise but only a great premise	1
341	seagal ran out of movies years ago , and this is just the proof	0
342	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship	0
343	the fetid underbelly of fame has never looked uglier	0
344	by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop	1
345	soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence	0
346	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance	1
350	the movie is very funny as you peek at it through the fingers in front of your eyes	1
351	while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle	0
352	originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller	1
353	like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title , many can aspire but none can equal	0
354	the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing	1
355	a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story	1
356	strangely comes off as a kingdom more mild than wild	1
357	a few hours after you 've seen it , you forget you 've been to the movies	0
358	yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe	0
359	the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything	0
360	peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience	1
361	manages to accomplish what few sequels can it equals the original and in some ways even betters it	1
362	the end result is like cold porridge with only the odd enjoyably chewy lump	0
363	it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action	0
364	despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship	1
365	that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies	0
367	australian filmmaker david flatman uses the huge screen format to make an old fashioned nature film that educates viewers with words and pictures while entertaining them	1
368	`` mr deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought	1
369	lame sweet home leaves no southern stereotype unturned	0
370	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories	0
371	it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic	0
372	yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family	0
374	mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated	1
375	more intellectually scary than dramatically involving	0
376	the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast ''	0
377	fun and nimble	1
378	when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame '	0
379	the movie is a desperate miscalculation	0
381	plays like a glossy melodrama that occasionally verges on camp	0
382	what ultimately makes windtalkers a disappointment is the superficial way it deals with its story	0
383	polanski has found the perfect material with which to address his own world war ii experience in his signature style	1
384	the main story is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish	0
385	the film boasts at least a few good ideas and features some decent performances , but the result is disappointing	1
386	it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke	1
387	if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion	1
388	top notch action powers this romantic drama	1
389	roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' it is more than merely a holocaust movie	1
390	an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson	0
391	confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture	1
392	the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid	0
393	takes a simple premise and carries it to unexpected heights	1
394	` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '	0
395	the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style	1
396	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears ''	0
397	a good film with a solid pedigree both in front of and , more specifically , behind the camera	1
398	a marvelous performance by allison lohman as an identity seeking foster child	1
399	a slow moving police procedural thriller that takes its title all too literally	0
400	since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche	0
401	leigh is n't breaking new ground , but he knows how a daily grind can kill love	1
402	the master of disguise represents adam sandler 's latest attempt to dumb down the universe	0
403	i ca n't say this enough this movie is about an adult male dressed in pink jammies	0
405	once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else	0
406	with so many bad romances out there , this is the kind of movie that deserves a chance to shine	1
407	about schmidt is undoubtedly one of the finest films of the year	1
408	it does n't reach them , but the effort is gratefully received	1
409	i also wanted a little alien as a friend !	1
410	the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them	1
413	most of the storylines feel like time fillers between surf shots	0
417	delirious fun	1
418	what might have been acceptable on the printed page of iles ' book does not translate well to the screen	0
419	ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin	0
421	mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative	0
423	it gets the details of its time frame right but it completely misses its emotions	0
424	entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn	1
425	what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance	0
426	with a cast of a list brit actors , it is worth searching out	1
427	it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly	1
428	for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time	0
429	with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins	0
430	clooney directs this film always keeping the balance between the fantastic and the believable	1
431	happy times maintains an appealing veneer without becoming too cute about it	1
432	tv skit com material fervently deposited on the big screen	0
433	a compelling film	1
434	the film 's unhurried pace is actually one of its strengths	1
435	it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time	1
436	most of the things that made the original men in black such a pleasure are still there	1
438	a ` girls gone wild ' video for the boho art house crowd , the burning sensation is n't a definitive counter cultural document its makers are n't removed and inquisitive enough for that	0
439	the movie feels stitched together from stock situations and characters from other movies	0
440	with an obvious rapport with her actors and a striking style behind the camera , h l ne angel is definitely a director to watch	1
442	men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic	0
443	there 's nothing to gain from watching they	0
444	debut effort by `` project greenlight '' winner is sappy and amateurish	0
448	rather less than the sum of its underventilated p re fils confrontations	0
449	an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else	1
450	stay away	0
451	contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	0
452	skip this dreck , rent animal house and go back to the source	0
453	beautifully filmed and well acted but admittedly problematic in its narrative specifics	1
454	if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for	1
455	the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations	1
456	the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes	0
457	it 's sort of a 21st century morality play with a latino hip hop beat	1
459	decent but dull	0
460	get out your pooper scoopers	0
461	humor in i spy is so anemic	0
462	at least it 's a fairly impressive debut from the director , charles stone iii	1
464	if the film has a problem , its shortness disappoints you want the story to go on and on	1
465	there 's not a fresh idea at the core of this tale	0
467	this is a movie where the most notable observation is how long you 've been sitting still	0
468	technically and artistically inept	0
469	overly melodramatic	0
470	trouble every day is a success in some sense , but it 's hard to like a film so cold and dead	0
471	stumbles over every cheap trick in the book trying to make the outrage come even easier	0
473	allen 's funniest and most likeable movie in years	1
475	the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable	0
