1252	this is n't a new idea	0
1261	a rambling ensemble piece with loosely connected characters and plots that never quite gel	0
1279	the story 's scope and pageantry are mesmerizing , and mr day lewis roars with leonine power	1
1283	miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images	1
1286	if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you	0
1292	a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort	0
1294	`` one look at a girl in tight pants and big tits and you turn stupid ? ''	0
1301	the very definition of what critics have come to term an `` ambitious failure ''	0
1305	it is philosophy , illustrated through everyday events	1
1316	a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television	0
1317	despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity	1
1320	with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s	0
1324	does n't deserve a passing grade lrb even on a curve rrb	0
1328	i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?	0
1331	the script becomes lifeless and falls apart like a cheap lawn chair	0
1333	so devoid of pleasure or sensuality that it can not even be dubbed hedonistic	0
1335	here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	0
1338	lrb t rrb his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen	0
1345	on its own , it 's not very interesting	0
1354	one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state	1
1359	ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold	1
1363	it 's like going to a house party and watching the host defend himself against a frothing ex girlfriend	0
1364	a great companion piece to other napoleon films	1
1371	but the problem with wendigo , for all its effective moments , is n't really one of resources	0
1372	transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games	1
1373	lrb denis ' rrb bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product	0
1378	stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type	0
1379	77 minutes of pokemon may not last 4ever , it just seems like it does	0
1382	full of surprises	1
1388	somehow ms griffiths and mr pryce bring off this wild welsh whimsy	1
1389	if the film 's vision of sport as a secular religion is a bit cloying , its through line of family and community is heartening in the same way that each season marks a new start	1
1392	boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie	0
1400	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling	0
1404	i like it	1
1413	it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens	0
1415	beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images	1
1426	quiet , adult and just about more stately than any contemporary movie this year a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers	1
1433	the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history	1
1435	lush and beautifully photographed lrb somebody suggested the stills might make a nice coffee table book rrb , but ultimately you 'll leave the theater wondering why these people mattered	0
1440	the basic premise is intriguing but quickly becomes distasteful and downright creepy	0
1444	visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure	1
1450	remember back when thrillers actually thrilled ?	0
1459	the film is a verbal duel between two gifted performers	1
1462	been there , done that , liked it much better the first time around when it was called the professional	0
1471	what `` empire '' lacks in depth it makes up for with its heart	1
1481	it 's just that it 's so not at all good	0
1483	while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel	1
1486	as hannibal would say , yes , ` it 's like having an old friend for dinner '	1
1501	astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one	1
1506	purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons	0
1511	stupid , infantile , redundant , sloppy , over the top , and amateurish	0
1515	first time writer director dylan kidd also has a good ear for dialogue , and the characters sound like real people	1
1517	this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film	0
1519	it 's mildly sentimental , unabashedly consumerist studiously inoffensive and completely disposable	0
1520	plays like the old disease of the week small screen melodramas	0
1522	features fincher 's characteristically startling visual style and an almost palpable sense of intensity	1
1528	it looks good , but it is essentially empty	0
1533	the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one lrb and no one rrb	0
1549	certainly not a good movie , but it was n't horrible either	0
1553	the gags are often a stitch	1
1556	lrb shyamalan rrb continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision	1
1557	as averse as i usually am to feel good , follow your dream hollywood fantasies , this one got to me	1
1566	it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience	0
1569	a prison comedy that never really busts out of its comfy little cell	0
1570	an elegant and sly deadpan comedy	1
1571	neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price	0
1575	does n't do more than expand a tv show to movie length	0
1582	berry 's saucy , full bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years	1
1592	a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll	1
1607	smith finds amusing juxtapositions that justify his exercise	1
1613	formula 51 promises a new kind of high but delivers the same old bad trip	0
1617	the fact that the ` best part ' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it	0
1619	an engaging , formulaic sports drama that carries a charge of genuine excitement	1
1623	the lightest , most breezy movie steven spielberg has made in more than a decade	1
1627	a sly female empowerment movie , although not in a way anyone would expect	1
1635	just is n't as weird as it ought to be	0
1638	stinks from start to finish , like a wet burlap sack of gloom	0
1644	why sit through a crummy , wannabe hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0
1654	as for children , they wo n't enjoy the movie at all	0
1659	like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience lrb young bow wow fans rrb with nothing but net	1
1670	like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain deadening hangover	0
1672	if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for	1
1680	see it for his performance if nothing else	1
1685	far more enjoyable than its predecessor	1
1689	this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie '	0
1698	sch tte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close	1
1702	cloaks a familiar anti feminist equation lrb career kids misery rrb in tiresome romantic comedy duds	0
1703	naomi watts is terrific as rachel her petite frame and vulnerable persona emphasising her plight and isolation	1
1704	idiotic and ugly	0
1707	the major problem with windtalkers is that the bulk of the movie centers on the wrong character	0
1717	but it 's also disappointing to a certain degree	0
1723	the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout ?	0
1724	though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation	0
1739	human nature , in short , is n't nearly as funny as it thinks it is neither is it as smart	0
1744	this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story	0
1752	an entertaining , if ultimately minor , thriller	1
1754	whether jason x is this bad on purpose is never clear	0
1762	there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	0
1773	seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one	1
1776	so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned	0
1777	laced with liberal doses of dark humor , gorgeous exterior photography , and a stable full of solid performances , no such thing is a fascinating little tale	1
1786	once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny	0
1791	with this masterful , flawless film , lrb wang rrb emerges in the front ranks of china 's now numerous , world renowned filmmakers	1
1792	a live wire film that never loses its ability to shock and amaze	1
1802	will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year	1
1813	imperfect ?	0
1832	by its modest , straight ahead standards , undisputed scores a direct hit	1
1841	it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling	0
1842	wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars	1
1845	there is only so much baked cardboard i need to chew	0
1854	guys say mean things and shoot a lot of bullets	0
1856	more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again	1
1857	when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game	1
1858	the sheer joy and pride they took in their work and in each other shines through every frame	1
1867	lrb johnnie to and wai ka fai are rrb sure to find an enthusiastic audience among american action adventure buffs , but the film 's interests may be too narrow to attract crossover viewers	0
1869	this feature is about as necessary as a hole in the head	0
1877	yakusho , as always , is wonderful as the long faced sad sack and his chemistry with shimizu is very believable	1
1883	a surprisingly charming and even witty match for the best of hollywood 's comic book adaptations	1
1890	even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh out loud lunacy with a pronounced monty pythonesque flavor	1
1891	one of the best of a growing strain of daring films that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect	1
1893	in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it	0
1902	and lee seems just as expectant of an adoring , wide smiling reception	1
1906	the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics	0
